Refactoring,Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
PDF-1,net.sourceforge.atunes.kernel.modules.favorites.FavoritesHandler,181.0,28.0,50.0,13.0,--,--,0.8148148148148148,0.7857142857142857,--,44.0,5.0,
PDF-1,net.sourceforge.atunes.kernel.modules.command.CommandHandler,82.0,11.0,34.0,11.0,--,--,0.825,0.75,--,23.0,4.0,
PDF-1,net.sourceforge.atunes.kernel.modules.repository.DeviceHandler,591.0,55.0,176.0,43.0,--,--,0.9465020576131687,0.9292929292929293,--,132.0,18.0,
PDF-1,net.sourceforge.atunes.kernel.modules.player.AdvancedPlayingModeHandler,27.0,6.0,9.0,5.0,--,--,0.7333333333333333,0.6111111111111112,--,7.0,3.0,
PDF-1,net.sourceforge.atunes.kernel.modules.context.ContextHandler,201.0,31.0,53.0,15.0,--,--,0.9121212121212121,0.8826979472140762,--,53.0,11.0,
PDF-1,net.sourceforge.atunes.kernel.AbstractHandler,67.0,21.0,25.0,8.0,--,--,0.9,0.8571428571428572,--,21.0,2.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyricsDirectoryEngine,77.0,7.0,34.0,10.0,--,--,0.9583333333333334,0.8214285714285714,--,17.0,4.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.WinampcnEngine,61.0,8.0,29.0,11.0,--,--,0.9523809523809524,0.8333333333333334,--,19.0,3.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyrDBEngine,67.0,7.0,25.0,8.0,--,--,1.0,0.8571428571428572,--,12.0,7.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyrcEngine,144.0,13.0,51.0,13.0,--,--,0.9583333333333334,0.8846153846153846,--,33.0,6.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.AbstractLyricsEngine,18.0,8.0,17.0,3.0,--,--,0.0,0.0,--,8.0,0.0,
PDF-2,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyricWikiEngine,95.0,9.0,39.0,10.0,--,--,0.9861111111111112,0.8765432098765432,--,21.0,9.0,
PDF-3,net.sourceforge.atunes.gui.views.dialogs.ProgressDialog,116.0,17.0,46.0,15.0,--,--,0.8854166666666666,0.8333333333333334,--,17.0,6.0,
PDF-3,net.sourceforge.atunes.gui.views.dialogs.TransferProgressDialog,22.0,5.0,10.0,4.0,--,--,1.0,0.8,--,5.0,2.0,
PDF-4,net.sourceforge.atunes.kernel.modules.state.ValidateAndProcessPreferencesBackgroundWorker,73.0,8.0,33.0,9.0,--,--,0.8095238095238094,0.7083333333333333,--,17.0,3.0,
PDF-4,net.sourceforge.atunes.kernel.modules.playlist.UpdateDynamicPlayListBackgroundWorker,37.0,8.0,12.0,6.0,--,--,0.8095238095238094,0.7083333333333333,--,8.0,3.0,
PDF-4,net.sourceforge.atunes.kernel.modules.repository.RemoveFoldersFromDiskBackgroundWorker,41.0,8.0,14.0,5.0,--,--,0.8571428571428571,0.75,--,10.0,3.0,
PDF-4,net.sourceforge.atunes.kernel.modules.repository.CalculateSynchronizationBetweenDeviceAndPlayListBackgroundWorker,63.0,10.0,21.0,10.0,--,--,0.8888888888888888,0.8,--,12.0,5.0,
PDF-4,net.sourceforge.atunes.kernel.modules.radio.RetrieveRadioBrowserDataBackgroundWorker,59.0,10.0,18.0,8.0,--,--,0.8888888888888888,0.8,--,14.0,4.0,
PDF-4,net.sourceforge.atunes.kernel.modules.repository.DeleteFilesTask,43.0,9.0,14.0,7.0,--,--,0.875,0.7777777777777778,--,11.0,4.0,
PDF-4,net.sourceforge.atunes.kernel.BackgroundWorkerWithIndeterminateProgress,24.0,6.0,15.0,3.0,--,--,0.6,0.5,--,6.0,1.0,
PDF-5,net.sourceforge.atunes.gui.AbstractColumnSetTableModel,34.0,8.0,24.0,7.0,--,--,0.0,0.0,--,8.0,0.0,
PDF-5,net.sourceforge.atunes.kernel.modules.search.SearchResultTableModel,38.0,8.0,14.0,8.0,--,--,0.7142857142857143,0.625,--,10.0,2.0,
PDF-5,net.sourceforge.atunes.kernel.modules.playlist.PlayListTableModel,57.0,9.0,17.0,9.0,--,--,0.75,0.6666666666666667,--,16.0,3.0,
PDF-5,net.sourceforge.atunes.gui.AlbumTableModel,52.0,11.0,20.0,9.0,--,--,0.75,0.6818181818181819,--,14.0,2.0,
PDF-5,net.sourceforge.atunes.gui.NavigationTableModel,58.0,12.0,26.0,10.0,--,--,0.7727272727272727,0.7083333333333333,--,15.0,2.0,
