Refactoring,Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyricsDirectoryEngine,73.0,6.0,34.0,10.0,--,28.0,1.0,0.8333333333333334,--,16.0,--,
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.WinampcnEngine,57.0,7.0,29.0,11.0,--,22.0,1.0,0.8571428571428572,--,18.0,--,
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyrDBEngine,63.0,6.0,25.0,8.0,--,19.0,1.0333333333333334,0.8611111111111112,--,11.0,--,
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyrcEngine,140.0,12.0,51.0,13.0,--,39.0,0.9636363636363636,0.8833333333333333,--,32.0,--,
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.AbstractLyricsEngine,15.0,6.0,8.0,4.0,--,2.0,0.6,0.5,--,6.0,--,
PDM-1,net.sourceforge.atunes.kernel.modules.webservices.lyrics.LyricWikiEngine,91.0,8.0,39.0,10.0,--,31.0,1.0,0.875,--,20.0,--,
PDM-2,net.sourceforge.atunes.gui.views.dialogs.ProgressDialog,110.0,14.0,36.0,15.0,--,23.0,0.8461538461538461,0.7857142857142857,--,14.0,--,
PDM-2,net.sourceforge.atunes.gui.views.dialogs.TransferProgressDialog,20.0,4.0,12.0,4.0,--,8.0,1.3333333333333333,1.0,--,4.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.state.ValidateAndProcessPreferencesBackgroundWorker,70.0,7.0,33.0,9.0,--,26.0,0.75,0.6428571428571428,--,16.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.playlist.UpdateDynamicPlayListBackgroundWorker,34.0,7.0,12.0,7.0,--,5.0,0.75,0.6428571428571428,--,7.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.repository.RemoveFoldersFromDiskBackgroundWorker,38.0,7.0,14.0,6.0,--,7.0,0.8333333333333334,0.7142857142857143,--,9.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.repository.CalculateSynchronizationBetweenDeviceAndPlayListBackgroundWorker,60.0,9.0,21.0,11.0,--,12.0,0.875,0.7777777777777778,--,11.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.radio.RetrieveRadioBrowserDataBackgroundWorker,56.0,9.0,18.0,9.0,--,9.0,0.875,0.7777777777777778,--,13.0,--,
PDM-3,net.sourceforge.atunes.kernel.modules.repository.DeleteFilesTask,40.0,8.0,14.0,8.0,--,6.0,0.8571428571428571,0.75,--,10.0,--,
PDM-3,net.sourceforge.atunes.kernel.BackgroundWorkerWithIndeterminateProgress,21.0,5.0,8.0,3.0,--,3.0,0.75,0.6,--,5.0,--,
PDM-4,net.sourceforge.atunes.gui.AbstractColumnSetTableModel,29.0,6.0,12.0,6.0,--,7.0,0.6,0.5,--,6.0,--,
PDM-4,net.sourceforge.atunes.kernel.modules.search.SearchResultTableModel,36.0,7.0,15.0,8.0,--,7.0,0.5,0.4285714285714286,--,9.0,--,
PDM-4,net.sourceforge.atunes.kernel.modules.playlist.PlayListTableModel,55.0,8.0,18.0,9.0,--,9.0,0.6428571428571429,0.5625,--,15.0,--,
PDM-4,net.sourceforge.atunes.gui.AlbumTableModel,50.0,10.0,20.0,9.0,--,9.0,0.5555555555555556,0.5,--,13.0,--,
PDM-4,net.sourceforge.atunes.gui.NavigationTableModel,56.0,11.0,26.0,10.0,--,14.0,0.6,0.5454545454545454,--,14.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.PodcastFeedTreeCellDecorator,14.0,3.0,7.0,7.0,--,4.0,0.5,0.33333333333333337,--,3.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.NavigationTreeRootTreeCellDecorator,16.0,2.0,10.0,7.0,--,8.0,0.0,0.0,--,2.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.AlbumTreeCellDecorator,35.0,6.0,13.0,9.0,--,7.0,0.8,0.6666666666666667,--,8.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.FolderTreeCellDecorator,14.0,3.0,7.0,7.0,--,4.0,0.5,0.33333333333333337,--,3.0,--,
PDM-5,net.sourceforge.atunes.kernel.modules.navigator.TooltipTreeCellDecorator,88.0,6.0,28.0,21.0,--,22.0,0.8,0.6666666666666667,--,31.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.ArtistTreeCellDecorator,35.0,6.0,13.0,9.0,--,7.0,0.8,0.6666666666666667,--,8.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.IncompleteTagsTreeCellDecorator,28.0,5.0,8.0,10.0,--,3.0,0.75,0.6,--,6.0,--,
PDM-5,net.sourceforge.atunes.gui.AbstractTreeCellDecorator,27.0,6.0,10.0,4.0,--,4.0,0.8,0.6666666666666667,--,9.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.RadioTreeCellDecorator,14.0,3.0,7.0,7.0,--,4.0,0.5,0.33333333333333337,--,3.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.GenreTreeCellDecorator,14.0,3.0,7.0,7.0,--,4.0,0.5,0.33333333333333337,--,3.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.UnknownElementTreeCellDecorator,30.0,5.0,11.0,9.0,--,6.0,0.75,0.6,--,6.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.StringTreeCellDecorator,45.0,8.0,16.0,10.0,--,8.0,0.8857142857142858,0.775,--,9.0,--,
PDM-5,net.sourceforge.atunes.gui.views.decorators.YearTreeCellDecorator,14.0,3.0,7.0,7.0,--,4.0,0.5,0.33333333333333337,--,3.0,--,
