Refactoring,Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
PUF-1,net.sourceforge.atunes.gui.frame.DefaultSingleFrame,102.0,--,--,13.0,--,--,0.8823529411764706,0.8333333333333334,--,--,2.0,
PUF-1,net.sourceforge.atunes.gui.frame.MainSplitPaneLeftSingleFrame,24.0,--,--,3.0,--,--,1.25,1.0,--,--,2.0,
PUF-2,net.sourceforge.atunes.gui.AlbumTableColumnModel,17.0,--,--,3.0,--,--,1.3333333333333333,1.0,--,--,1.0,
PUF-2,net.sourceforge.atunes.gui.AbstractCommonColumnModel,172.0,--,--,19.0,--,--,0.9629629629629629,0.9285714285714286,--,--,11.0,
PUF-3,net.sourceforge.atunes.gui.frame.CommonSingleFrame,148.0,--,--,12.0,--,--,0.967391304347826,0.9270833333333334,--,--,4.0,
PUF-3,net.sourceforge.atunes.gui.frame.AbstractSingleFrame,444.0,--,--,36.0,--,--,0.9794973544973545,0.9641927083333334,--,--,24.0,
PUF-4,net.sourceforge.atunes.gui.views.dialogs.MakeDonationDialog,107.0,--,--,17.0,--,--,0.925,0.8222222222222222,--,--,5.0,
PUF-4,net.sourceforge.atunes.gui.views.controls.AbstractCustomDialog,66.0,--,--,8.0,--,--,0.9199999999999999,0.8363636363636364,--,--,5.0,
PUF-5,net.sourceforge.atunes.kernel.modules.context.event.EventsContextPanel,38.0,--,--,7.0,--,--,0.8333333333333334,0.7142857142857143,--,--,1.0,
PUF-5,net.sourceforge.atunes.kernel.modules.context.AbstractContextPanel,216.0,--,--,31.0,--,--,0.9222222222222222,0.8783068783068784,--,--,9.0,
