Refactoring,Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
RDI-1,net.sourceforge.atunes.gui.javafx.JavaFXDialog,112.0,--,--,--,2.0,--,0.9047619047619048,0.8482142857142857,1.0,--,7.0,
RDI-1,javax.swing.JDialog,0.0,--,--,--,0.0,--,0.0,0.0,1.0,--,0.0,
RDI-2,javafx.beans.property.SimpleStringProperty,0.0,--,--,--,0.0,--,0.0,0.0,1.0,--,0.0,
RDI-2,net.sourceforge.atunes.gui.javafx.Property,19.0,--,--,--,1.0,--,-0.25,-0.19999999999999996,0.0,--,1.0,
RDI-3,net.sourceforge.atunes.utils.Timer,9.0,--,--,--,0.0,--,-0.0,0.0,1.0,--,1.0,
RDI-3,net.sourceforge.atunes.kernel.Kernel,135.0,--,--,--,2.0,--,0.7884615384615384,0.7321428571428572,0.0,--,4.0,
RDI-4,net.sourceforge.atunes.gui.javafx.JavaFXDialog,113.0,--,--,--,1.0,--,0.9,0.84375,2.0,--,8.0,
RDI-4,net.sourceforge.atunes.gui.javafx.JavaFXDialogController,10.0,--,--,--,1.0,--,0.0,0.0,1.0,--,0.0,
RDI-5,com.thoughtworks.xstream.XStream,0.0,--,--,--,0.0,--,0.0,0.0,1.0,--,0.0,
RDI-5,net.sourceforge.atunes.utils.XStreamFactory,26.0,--,--,--,1.0,--,0.5,0.33333333333333337,0.0,--,2.0,
